index,label,source,p_fake
566,fake,00412_id03599_wavtolip.mp4,0.898411
567,fake,00206_id00781_fvsSae9yc0A.mp4,0.915507
568,fake,00025_id06445_NWtdqOxEbDY_id06438_wavtolip.mp4,0.903975
569,real,00046.mp4,0.101589
570,fake,00417_id00103_qpTVaP4y5DQ_id06334_wavtolip.mp4,0.960952
571,fake,00221_id03180_wavtolip.mp4,0.717012
572,real,00311.mp4,0.447098
573,fake,00109_id00366_RSOgEoek8WM.mp4,0.678753
574,fake,00006_id01170_wavtolip.mp4,0.190724
575,real,00026.mp4,0.134776
576,fake,00004_id00616_wavtolip.mp4,0.808067
577,real,00135.mp4,0.420600
578,real,00195.mp4,0.079210
579,fake,00010_id08313_t6WZ9KCaXBM_id07179_wavtolip.mp4,0.914291
580,fake,00470_id01051_jPxk6s6FM6Y.mp4,0.828939
581,real,00105.mp4,0.118793
582,real,00245.mp4,0.169956
583,fake,00052_id00707_wavtolip.mp4,0.088190
584,real,00010.mp4,0.103024
585,real,00143.mp4,0.171061
586,real,00317.mp4,0.233706
587,fake,00005_id01281_ojEe5zGWESc.mp4,0.940790
588,real,00074.mp4,0.135232
589,fake,00206_id03344_wavtolip.mp4,0.789883
590,fake,00048_2_id01075_wavtolip.mp4,0.965900
591,real,00360.mp4,0.166134
592,fake,00025_id05478_wavtolip.mp4,0.131173
593,real,00273.mp4,0.118385
594,fake,00255_id00462_EMnGfAq9gg4.mp4,0.927888
595,real,00052.mp4,0.126353
596,fake,00020_id00569_gSynmpwioV4_faceswap_id00270_wavtolip.mp4,0.902610
597,fake,00015_id02071_wavtolip.mp4,0.292191
598,fake,00073_id04111_wavtolip.mp4,0.222025
599,real,00139.mp4,0.107437
600,fake,00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip.mp4,0.941654
601,fake,00083_id03599_wavtolip.mp4,0.822759
602,fake,00382_id07108_qwfQPcvjGRY.mp4,0.973241
603,real,00293.mp4,0.144149
604,fake,00017_id02296_wavtolip.mp4,0.902610
605,real,00135.mp4,0.044349
606,real,00253.mp4,0.151529
607,fake,00072_id00033_wavtolip.mp4,0.590307
608,real,00069.mp4,0.135232
609,real,00055.mp4,0.210117
610,fake,00043_id00025_wavtolip.mp4,0.187133
611,real,00126.mp4,0.125923
612,real,00169.mp4,0.079782
613,fake,00069_id02561_wavtolip.mp4,0.252384
614,fake,00001_id00188_e-vm5FB3idA_id01002_wavtolip.mp4,0.953966
615,fake,00424_id00371_t20i0HtPwW0_id04939_wavtolip.mp4,0.963506
616,fake,00347_1_id07163_wavtolip.mp4,0.930458
617,fake,00072_id00192_By3wxX0dyDw_faceswap_id01052_wavtolip.mp4,0.965119
618,real,00072.mp4,0.103024
619,real,00086.mp4,0.117572
620,fake,00031_0_id00166_wavtolip.mp4,0.930962
621,fake,00206_id00535_wavtolip.mp4,0.899828
622,fake,00090_id01179_wavtolip.mp4,0.174973
623,fake,00417_id04554_wavtolip.mp4,0.905990
624,real,00044.mp4,0.125923
625,fake,00311_id03620_YkXM5A8w07E.mp4,0.750553
626,real,00276.mp4,0.143668
627,fake,00028_id00287_2NpfYjyMsPM_faceswap.mp4,0.958226
628,real,00130.mp4,0.096706
629,fake,00052_id04927_8MD618FRyfA_id01026_wavtolip.mp4,0.570571
630,fake,00072_id00707_wavtolip.mp4,0.830044
631,real,00311.mp4,0.072112
632,fake,00154_id00087_0ZbOp9FgZf8_faceswap_id00018_wavtolip.mp4,0.929951
633,fake,00048_id00231_Pi8vVHrPQMU.mp4,0.584390
634,real,00016.mp4,0.097390
635,real,00086.mp4,0.137532
636,fake,00107_id00488_F3YxmZ9CYFw_faceswap_id00080_wavtolip.mp4,0.903975
637,fake,06152_id08613_wavtolip.mp4,0.818156
638,fake,00099_id09171_B-JRLp6chC0_faceswap_id00430_wavtolip.mp4,0.662796
639,real,00221.mp4,0.110471
640,real,00187.mp4,0.153042
641,real,00249.mp4,0.223377
642,real,00055.mp4,0.131173
643,real,00197.mp4,0.198064
644,fake,00063_id00018_sap-FjURHlc_id00971_wavtolip.mp4,0.950041
645,real,00317.mp4,0.160792
646,real,00125.mp4,0.134776
647,fake,00130_id00559_Y7ovoKuvL78_faceswap_id03205_wavtolip.mp4,0.968381
648,real,00268.mp4,0.118793
649,fake,00118_id04529_wavtolip.mp4,0.894789
650,fake,00243_id00021_wavtolip.mp4,0.411347
651,fake,00360_id00225_MHSgwpfHAXw_id00415_wavtolip.mp4,0.942507
652,fake,00019_id01215_wavtolip.mp4,0.892563
653,fake,00052_id00739_wavtolip.mp4,0.445288
654,fake,00099_id04414_wavtolip.mp4,0.303216
655,fake,00005_id03620_YkXM5A8w07E_id03858_wavtolip.mp4,0.959154
656,real,00136.mp4,0.092688
657,fake,00118_id07136_4e43eS5p3_M_id04070_wavtolip.mp4,0.907312
658,fake,00052_id04374_wavtolip.mp4,0.512937
659,real,00055.mp4,0.102305
660,real,00073.mp4,0.119614
661,fake,00028_id06269_Jm9bEizIGBE_faceswap_id02365_wavtolip.mp4,0.903294
662,real,00154.mp4,0.119203
663,real,06152.mp4,0.149035
664,fake,00028_id00999_wavtolip.mp4,0.881207
665,real,00053.mp4,0.135690
666,real,00026.mp4,0.367043
667,fake,00050_id01521_wavtolip.mp4,0.342462
668,fake,00382_id07194_NDJaiff98Fo_id04560_wavtolip.mp4,0.937211
669,fake,00120_id00909_wavtolip.mp4,0.520314
670,fake,00160_id00462_wavtolip.mp4,0.634317
671,fake,00043_id00287_2NpfYjyMsPM_id03649_wavtolip.mp4,0.771843
672,fake,00021_id01048_keflA4viWt8.mp4,0.939471
673,fake,00305_id01245_7pYBPczR_z0_id01004_wavtolip.mp4,0.936285
674,real,00162.mp4,0.074231
675,fake,00041_id07102_wavtolip.mp4,0.930962
676,fake,00015_id02587_KzwJPH5_8j0_faceswap_id06060_wavtolip.mp4,0.896976
677,real,00107.mp4,0.105211
678,real,00072.mp4,0.190122
679,fake,00043_id03815_hw41YlLps4w_id04582_wavtolip.mp4,0.939025
680,real,00010.mp4,0.136148
681,real,00424.mp4,0.153549
682,fake,00424_id02586_dEYzYDsbAeo_id04939_wavtolip.mp4,0.964589
683,real,00033.mp4,0.091382
684,real,00136.mp4,0.102305
685,fake,00221_id04583_wavtolip.mp4,0.887984
686,real,00093.mp4,0.113580
687,fake,00092_id00225_MHSgwpfHAXw_faceswap_id00063_wavtolip.mp4,0.947381
688,fake,00281_id00488_wavtolip.mp4,0.442034
689,fake,00086_id00823_wavtolip.mp4,0.115961
690,real,05479.mp4,0.105948
691,real,00078.mp4,0.132066
692,fake,00052_3_id00680_wavtolip.mp4,0.895523
693,fake,00030_id01075_wavtolip.mp4,0.194980
694,fake,00174_id04374_wavtolip.mp4,0.709824
695,real,00206.mp4,0.131619
696,real,00174.mp4,0.126353
697,fake,00206_id00559_Y7ovoKuvL78.mp4,0.908618
698,fake,00017_id01204_wavtolip.mp4,0.837620
699,real,00412.mp4,0.902610
700,fake,00169_id00395_wM5kGJfTtEM.mp4,0.961822
701,fake,00052_id02553_wavtolip.mp4,0.623606
702,real,00036.mp4,0.188922
703,real,00113.mp4,0.103749
704,real,00086.mp4,0.152536
705,fake,00021_id07051_wavtolip.mp4,0.717408
706,real,00159.mp4,0.144149
707,real,00159.mp4,0.095349
708,fake,00020_id03716_wavtolip.mp4,0.967656
709,real,00066.mp4,0.067056
710,fake,00083_id00417_GhIZam3v09g_id00043_wavtolip.mp4,0.947381
711,fake,00005_id04726_wavtolip.mp4,0.224055
712,fake,00408_id05252_CMxIX3absYM_faceswap_id01838_wavtolip.mp4,0.935817
713,fake,00099_id01779_wavtolip.mp4,0.159741
714,real,00023.mp4,0.144631
715,fake,00037_id00823_wavtolip.mp4,0.177811
716,real,00159.mp4,0.125923
717,real,00021.mp4,0.141281
718,real,00073.mp4,0.153549
719,real,00032.mp4,0.121686
720,fake,00126_id00594_2WHHoksbeVw.mp4,0.965900
721,fake,00083_1_id06753_wavtolip.mp4,0.899828
722,fake,00002_id01044_wavtolip.mp4,0.325949
723,real,00023.mp4,0.149531
724,real,00276.mp4,0.176672
725,fake,00005_id00018_sap-FjURHlc_id00529_wavtolip.mp4,0.932944
726,real,00255.mp4,0.129403
727,fake,00017_id00166_wavtolip.mp4,0.807461
728,real,00311.mp4,0.063251
729,fake,00130_id00707_wavtolip.mp4,0.316580
730,fake,00368_id07161_wavtolip.mp4,0.138928
731,fake,00148_id01532_XnlWp_s_f7Q.mp4,0.416559
732,real,00273.mp4,0.084493
733,fake,00340_id00519_wavtolip.mp4,0.916708
734,fake,00019_id06054_wavtolip.mp4,0.080937
735,fake,00063_id00745_wavtolip.mp4,0.681727
736,real,00165.mp4,0.297878
737,real,00160.mp4,0.218669
738,fake,00010_id02807_eFC0STvhou4.mp4,0.807461
739,real,00052.mp4,0.120026
740,fake,00088_id03844_wavtolip.mp4,0.178383
741,fake,00010_id04144__FJg9YswRzQ_id01281_wavtolip.mp4,0.947769
742,fake,00005_id01217_7lVC4xEK_6E_id00841_wavtolip.mp4,0.933915
743,fake,00014_id04701_7mnc8w6jRlM.mp4,0.883236
744,fake,00186_id04927_wavtolip.mp4,0.206254
745,fake,00143_id01544_uBo9585VW2A_id01207_wavtolip.mp4,0.923592
746,real,00298.mp4,0.125493
747,real,00231.mp4,0.075858
748,real,00439.mp4,0.289773
749,real,00028.mp4,0.112795
750,fake,00052_id02071_wavtolip.mp4,0.484868
751,fake,00167_id01163_wavtolip.mp4,0.913058
752,fake,00072_id00292_qELK8N_DykA.mp4,0.945801
753,fake,00013_id02807_eFC0STvhou4.mp4,0.893309
754,fake,00028_id06445_wavtolip.mp4,0.579400
755,fake,00025_id01201_Q8XWfmNiWYA_id04073_wavtolip.mp4,0.911810
756,real,00217.mp4,0.144149
757,real,00141.mp4,0.220007
758,fake,00248_id04562_wavtolip.mp4,0.781997
759,fake,00239_id00484_u7YTz8eFZv0.mp4,0.740174
760,fake,00051_id06878_wavtolip.mp4,0.874077
761,real,00253.mp4,0.210117
762,real,00028.mp4,0.392570
763,fake,00021_id00350_wavtolip.mp4,0.894052
764,fake,00347_id07108_qwfQPcvjGRY_id04560_wavtolip.mp4,0.974435
765,fake,00077_id00417_GhIZam3v09g_id06254_wavtolip.mp4,0.818737
766,real,00067.mp4,0.257578
767,fake,00063_id00330_zCFFgGSIZ_s_id00569_wavtolip.mp4,0.955981
768,fake,00099_id00566_wavtolip.mp4,0.565299
769,real,00092.mp4,0.082697
770,fake,00187_1_id00519_wavtolip.mp4,0.884439
771,fake,00051_id00126_wavtolip.mp4,0.879147
772,real,00181.mp4,0.092688
773,real,00146.mp4,0.099470
774,fake,00069_id06467_wavtolip.mp4,0.181263
775,real,00044.mp4,0.138462
776,real,00276.mp4,0.251648
777,real,02561.mp4,0.094010
778,fake,00065_id00634_z5t9oJizDQg.mp4,0.540803
779,real,00037.mp4,0.111241
780,fake,00077_id00371_t20i0HtPwW0_faceswap.mp4,0.928926
781,fake,00162_id01216_IRxEWpT_lZs.mp4,0.814643
782,fake,00412_id08314_wavtolip.mp4,0.916708
783,fake,00005_id00566_V3Hg_HMhuwQ.mp4,0.861538
784,fake,00206_id06334_EMORdZRY1r0.mp4,0.932453
785,fake,00059_id02721_wavtolip.mp4,0.112016
786,fake,00001_id00935_09fNE0b4Dlg_faceswap_id08819_wavtolip.mp4,0.793746
787,real,00010.mp4,0.154058
788,real,00028.mp4,0.094678
789,real,00002.mp4,0.146575
790,fake,00209_id00137_wavtolip.mp4,0.737158
791,real,00347.mp4,0.433981
792,real,00032.mp4,0.086942
793,fake,00005_id03599_wavtolip.mp4,0.909265
794,real,00013.mp4,0.164516
795,real,00271.mp4,0.098079
796,real,00254.mp4,0.093347
797,real,00141.mp4,0.252384
798,fake,00050_id02268_irA9myDvW-I_id02494_wavtolip.mp4,0.918480
799,real,00202.mp4,0.308607
800,fake,00206_id00060_gZ4RkcQ0SXE_id01175_wavtolip.mp4,0.946597
801,fake,00052_id01907_LBcRkuRq0uY_faceswap_id05251_wavtolip.mp4,0.794385
802,fake,00071_id00701_lW6uzLIOwd0_id04727_wavtolip.mp4,0.935817
803,fake,00195_id00179_Ux9OYyipQi8.mp4,0.909265
804,real,00202.mp4,0.116764
805,fake,00408_id05252_CMxIX3absYM_faceswap_id00460_wavtolip.mp4,0.858719
806,fake,00045_id00459_wavtolip.mp4,0.305283
807,fake,00072_id00418_wavtolip.mp4,0.207536
808,fake,00015_id00056_wavtolip.mp4,0.637482
809,real,00038.mp4,0.205615
810,fake,00010_id01179_wavtolip.mp4,0.691393
811,real,00076.mp4,0.125493
812,real,00027.mp4,0.181263
813,fake,00028_id00633_UXrTMta1EDM.mp4,0.661048
814,fake,00470_id01210_wavtolip.mp4,0.355327
815,fake,00014_id07163_wavtolip.mp4,0.537527
816,fake,00107_id04529_S92uo-UShxE_id00149_wavtolip.mp4,0.842345
817,real,00092.mp4,0.140336
818,real,00088.mp4,0.128525
819,fake,00037_id00332_wavtolip.mp4,0.420124
820,fake,00236_id00431_wavtolip.mp4,0.435901
821,fake,00232_id06427_dBBAKe2EA_o.mp4,0.699665
822,real,00320.mp4,0.240061
823,real,00019.mp4,0.243642
824,real,00042.mp4,0.070049
825,fake,00002_id06462_wavtolip.mp4,0.273574
826,real,00430.mp4,0.263599
827,real,00160.mp4,0.153042
828,fake,00165_id00033_gduDuRWhnlQ_id04554_wavtolip.mp4,0.901921
829,fake,00006_id08819_wavtolip.mp4,0.405449
830,fake,00280_id03525_wavtolip.mp4,0.704567
831,real,00191.mp4,0.085099
832,fake,00120_id00183_z2DhZllPWUQ_faceswap_id00909_wavtolip.mp4,0.855851
833,fake,00118_id01171_wavtolip.mp4,0.492268
834,fake,00005_id01178_wavtolip.mp4,0.163445
835,fake,00130_id03747_wQOOhZvnrq4_faceswap_id04245_wavtolip.mp4,0.823896
836,fake,00146_id07200_quCElxMhW6g_id00773_wavtolip.mp4,0.974629
837,real,00245.mp4,0.265880
838,fake,00028_id04705_wavtolip.mp4,0.163980
839,real,00027.mp4,0.135690
840,fake,00010_id03180_wavtolip.mp4,0.907312
841,real,00420.mp4,0.079210
842,fake,00160_id02342_RJPBPhJB8TA.mp4,0.919643
843,real,00092.mp4,0.188922
844,fake,00160_id00999_wavtolip.mp4,0.072112
845,real,00021.mp4,0.115162
846,fake,00005_id00021_6uNNej-JZ-c_faceswap_id04219_wavtolip.mp4,0.859664
847,real,00300.mp4,0.169956
848,real,00347.mp4,0.182426
849,fake,00114_id07165_wavtolip.mp4,0.397003
850,real,00417.mp4,0.176104
851,fake,00028_1_id00235_wavtolip.mp4,0.935346
852,real,00160.mp4,0.215351
853,real,00086.mp4,0.129403
854,fake,00028_id00232_wavtolip.mp4,0.228845
855,fake,00019_id04144__FJg9YswRzQ_faceswap_id06060_wavtolip.mp4,0.904651
856,real,00069.mp4,0.053800
857,fake,00197_id01126_zorX3gXf_vg_id00981_wavtolip.mp4,0.916708
858,fake,00146_id00082_wavtolip.mp4,0.918480
859,fake,00044_id01933_I5XXxgK7QpE.mp4,0.913677
860,fake,00078_id01099_ZpgbIKxzkrg.mp4,0.756358
861,real,00150.mp4,0.080937
862,real,00037.mp4,0.224055
863,fake,00005_id00373_5NXv3Dxkd6E.mp4,0.960952
864,fake,00040_id01154_tvmOcaG4A4w_id00063_wavtolip.mp4,0.927363
865,real,00015.mp4,0.090093
866,real,00031.mp4,0.139396
867,fake,00028_id03757_L-M-XbdFLQM.mp4,0.883236
868,fake,00028_id02071_cHuDh9F87vA.mp4,0.293000
869,fake,00099_id01521_wavtolip.mp4,0.186539
870,real,1.mp4,0.471771
871,real,00175.mp4,0.131619
872,fake,00470_id01098_wavtolip.mp4,0.277865
873,fake,00025_id01026_rM4ZERt7oM0_faceswap_id04564_wavtolip.mp4,0.845433
874,fake,00040_id05844_wavtolip.mp4,0.237930
875,real,00146.mp4,0.105211
876,real,00135.mp4,0.094010
877,fake,00093_id01002_wavtolip.mp4,0.065128
878,fake,00052_1_id07049_wavtolip.mp4,0.896251
879,fake,00028_id00999_SjnM4XFBz0M.mp4,0.883638
880,fake,00197_id00999_SjnM4XFBz0M.mp4,0.962391
881,real,00161.mp4,0.145601
882,fake,00160_id02005_7_Egh9mW5y4_faceswap.mp4,0.866585
883,real,00146.mp4,0.131173
884,fake,00241_id07163_wavtolip.mp4,0.768386
885,fake,00143_id03678_dsfCxodI9i8_faceswap.mp4,0.861538
886,fake,00206_1_id00548_wavtolip.mp4,0.916110
887,fake,00037_id00100_sZ0Ex4WUEgM_id00261_wavtolip.mp4,0.948537
888,fake,00056_id01204_biYGqpYBp7o_faceswap_id04691_wavtolip.mp4,0.855369
889,real,00409.mp4,0.273574
890,fake,00001_id00076_wavtolip.mp4,0.585812
891,real,00017.mp4,0.094010
892,real,00010.mp4,0.158174
893,fake,00036_id01236_7WdumGR5-JM.mp4,0.871475
894,real,00059.mp4,0.058346
895,fake,00005_id01124_Lnf2oGSM00s_faceswap_id01044_wavtolip.mp4,0.920218
896,real,00195.mp4,0.230920
897,fake,00221_id07194_wavtolip.mp4,0.502472
898,fake,03168_id04687_wavtolip.mp4,0.676620
899,real,00067.mp4,0.103024
900,real,00202.mp4,0.202443
901,fake,00241_id00078_9CoVxzTOAhk_id06753_wavtolip.mp4,0.928926
902,fake,00130_id04727_wavtolip.mp4,0.162380
903,real,00248.mp4,0.259075
904,real,00005.mp4,0.141281
905,real,00020.mp4,0.664105
906,real,00118.mp4,0.195594
907,fake,00276_id04599_wavtolip.mp4,0.902610
908,real,00382.mp4,0.128963
909,real,00283.mp4,0.253861
910,real,00030.mp4,0.091382
911,real,00037.mp4,0.112795
912,fake,00001_id04789_wavtolip.mp4,0.485142
913,fake,00028_id07194_NDJaiff98Fo_id00745_wavtolip.mp4,0.905322
914,real,00031.mp4,0.176672
915,real,00186.mp4,0.294215
916,real,00012.mp4,0.140336
917,real,00071.mp4,0.151028
918,real,00249.mp4,0.265880
919,real,00143.mp4,0.129403
920,real,00056.mp4,0.069038
921,fake,00113_id01225_wavtolip.mp4,0.777975
922,fake,00053_id04564_xUz03LwKRtQ.mp4,0.882833
923,real,00092.mp4,0.155078
924,real,00048.mp4,0.120026
925,fake,00143_id00243_oWwEIXM3oZQ.mp4,0.371137
926,real,00139.mp4,0.112795
927,real,00165.mp4,0.141281
928,real,00098.mp4,0.088190
929,real,00072.mp4,0.168309
930,real,00113.mp4,0.153549
931,fake,00017_id00292_wavtolip.mp4,0.722918
932,real,00010.mp4,0.092033
933,fake,00248_id00773_2j3lUETJ57I_id08313_wavtolip.mp4,0.874077
934,fake,00016_id03707_wavtolip.mp4,0.286968
935,fake,00092_id01392_wavtolip.mp4,0.809878
936,fake,00143_id03678_dsfCxodI9i8_faceswap_id01163_wavtolip.mp4,0.916110
937,fake,03168_1_id08613_wavtolip.mp4,0.917303
938,real,00288.mp4,0.153042
939,real,00015.mp4,0.104477
940,fake,00149_id00087_0ZbOp9FgZf8.mp4,0.831691
941,real,00039.mp4,0.111241
942,real,00118.mp4,0.139866
943,fake,00130_id00694_fIQsOJG81w4.mp4,0.970013
944,fake,00078_id00171_PWU6n0qrv4c.mp4,0.920218
945,real,00107.mp4,0.069542
946,real,00113.mp4,0.139396
947,fake,00053_id03525_5qVmWkkCk3k.mp4,0.848972
948,fake,00160_id02316_yrrNcmZ-xmI_id01856_wavtolip.mp4,0.959154
949,real,00056.mp4,0.068040
950,fake,00004_id01216_wavtolip.mp4,0.819893
951,fake,00307_id00529_xtx2GeQN-DQ_faceswap_id03668_wavtolip.mp4,0.944587
952,real,00052.mp4,0.120026
953,fake,00206_id01157_yDgqfOWVKko.mp4,0.895523
954,real,00054.mp4,0.071074
955,fake,00015_2.mp4,0.943764
956,real,00271.mp4,0.126785
957,fake,00284_id04490_wavtolip.mp4,0.735262
958,fake,00278_id00943_wavtolip.mp4,0.267791
959,fake,00167_2_id00029_wavtolip.mp4,0.936285
960,fake,00027_id03858_wavtolip.mp4,0.230920
961,real,00284.mp4,0.101589
962,fake,00130_id01661_SdP_Monh-_4_id00568_wavtolip.mp4,0.499077
963,fake,00023_id00747_l3eOd4UDsGc_id00747_wavtolip.mp4,0.884039
964,fake,00107_id00149_wavtolip.mp4,0.258326
965,fake,00298_id00371_wavtolip.mp4,0.173849
966,real,00109.mp4,0.140336
967,real,00202.mp4,0.214691
968,real,00241.mp4,0.141756
969,real,00033.mp4,0.114369
970,real,002121.mp4,0.137070
971,real,00028.mp4,0.216674
972,real,00159.mp4,0.073165
973,fake,00195_id03605_wavtolip.mp4,0.145601
974,real,00038.mp4,0.185357
975,fake,00052_id01779_wavtolip.mp4,0.497421
976,fake,00015_id00056_wavtolip.mp4,0.116764
977,fake,00281_id04583_wavtolip.mp4,0.878731
978,fake,00021_id00021_wavtolip.mp4,0.857291
979,real,00098.mp4,0.062789
980,real,00187.mp4,0.165054
981,real,00320.mp4,0.169956
982,fake,00002_id01835_wavtolip.mp4,0.504245
983,real,00032.mp4,0.109706
984,real,00052.mp4,0.284179
985,real,00118.mp4,0.072112
986,real,00236.mp4,0.096706
987,real,00107.mp4,0.070049
988,real,00013.mp4,0.142709
989,fake,00098_id09181_wavtolip.mp4,0.094010
990,real,00006.mp4,0.113580
991,real,00206.mp4,0.185357
992,fake,00002_id05231_wavtolip.mp4,0.582966
993,fake,00169_id00897_0ayFw8JhoyI.mp4,0.933431
994,real,00245.mp4,0.223377
995,real,00056.mp4,0.176104
996,fake,00143_id02342_wavtolip.mp4,0.130285
997,real,00257.mp4,0.174973
998,real,00043.mp4,0.141756
999,fake,00063_id06334_wavtolip.mp4,0.769080
1000,real,00005.mp4,0.129843
1001,fake,00072_id09116_wavtolip.mp4,0.447943
1002,real,00016.mp4,0.104477
1003,real,00001.mp4,0.069038
1004,fake,00206_id02466_wavtolip.mp4,0.108945
1005,real,00180.mp4,0.168309
1006,fake,00130_id01051_wavtolip.mp4,0.395134
1007,real,00368.mp4,0.108945
1008,real,00105.mp4,0.105211
1009,fake,00005_id02365_wavtolip.mp4,0.849472
1010,fake,00028_id03668_wavtolip.mp4,0.859192
1011,real,00107.mp4,0.108189
1012,real,00043.mp4,0.173288
1013,fake,00092_id05332_wavtolip.mp4,0.735642
1014,real,00167.mp4,0.082697
1015,fake,00040_id00032_AQMDc6SKNXs_id04526_wavtolip.mp4,0.946200
1016,real,00305.mp4,0.358465
1017,fake,00028_id01172_8f8sdrQatpw.mp4,0.906653
1018,real,00056.mp4,0.153042
1019,real,02561.mp4,0.079782
1020,real,00130.mp4,0.092688
1021,fake,00027_id01178_6XpgYMiKxhc.mp4,0.832781
1022,real,00209.mp4,0.130285
1023,real,00043.mp4,0.173288
1024,real,00430.mp4,0.154058
1025,real,00026.mp4,0.067547
1026,fake,00017_id00126_wavtolip.mp4,0.751283
1027,real,002121.mp4,0.463080
1028,fake,00014_id07799_wavtolip.mp4,0.509688
1029,fake,00052_id07058_wavtolip.mp4,0.273186
1030,fake,00160_id01920_wavtolip.mp4,0.706596
1031,fake,00283_3_id00945_wavtolip.mp4,0.960657
1032,fake,00043_id07051_d1c0Pl2aP_4_faceswap_id04583_wavtolip.mp4,0.905990
1033,fake,00206_1_id01102_wavtolip.mp4,0.943348
1034,real,00150.mp4,0.169406
1035,real,00336.mp4,0.086942
1036,real,00001.mp4,0.116764
1037,real,00219.mp4,0.092033
1038,fake,00092_id00484_u7YTz8eFZv0_id00496_wavtolip.mp4,0.825027
1039,fake,00073_id04687_wavtolip.mp4,0.285372
1040,real,00311.mp4,0.099470
1041,fake,00094_id01076_wavtolip.mp4,0.245085
1042,fake,00219_id05620_wavtolip.mp4,0.536313
1043,real,00025.mp4,0.098079
1044,fake,00015_id00735_wavtolip.mp4,0.116362
1045,fake,00171_id00272_VLY1boTtbRM.mp4,0.846958
1046,fake,00078_id01544_uBo9585VW2A.mp4,0.949295
1047,real,00081.mp4,0.148541
1048,real,00099.mp4,0.101589
1049,fake,00118_id06752_wavtolip.mp4,0.782663
1050,real,00028.mp4,0.083292
1051,fake,00063_id07039_wavtolip.mp4,0.864768
1052,real,00122.mp4,0.188922
1053,fake,00160_id01452_wavtolip.mp4,0.588180
1054,fake,00052_1_id00359_wavtolip.mp4,0.796292
1055,fake,00077_id04055_wavtolip.mp4,0.689724
1056,fake,00174_id00592_wavtolip.mp4,0.815820
1057,fake,00009_id04216_wavtolip.mp4,0.600423
1058,fake,00439_id00272_VLY1boTtbRM.mp4,0.950411
1059,real,00031.mp4,0.148541
1060,fake,00040_id00963_wavtolip.mp4,0.330255
1061,fake,00143_id02721_wavtolip.mp4,0.193757
1062,fake,00004_id00484_wavtolip.mp4,0.675336
1063,fake,00028_1_id00752_wavtolip.mp4,0.639286
1064,real,00014.mp4,0.157137
1065,fake,00336_id01172_wavtolip.mp4,0.115961
1066,real,05479.mp4,0.101589
1067,fake,00077_id07136_4e43eS5p3_M_faceswap_id00488_wavtolip.mp4,0.879147
1068,fake,00073_id09053_6baCAGutGFg_faceswap_id08613_wavtolip.mp4,0.898411
1069,fake,00110_id04583_M10zZFjuAb0.mp4,0.922482
1070,real,00139.mp4,0.166134
1071,fake,00021_id07236_wavtolip.mp4,0.615088
1072,real,00221.mp4,0.277865
1073,real,00278.mp4,0.181263
1074,fake,00025_id05434_wavtolip.mp4,0.617397
1075,fake,00078_id00287_2NpfYjyMsPM.mp4,0.921358
1076,fake,00006_id06065_wavtolip.mp4,0.079782
1077,real,00476.mp4,0.140336
1078,real,00268.mp4,0.286169
1079,real,00162.mp4,0.070049
1080,real,00122.mp4,0.211417
1081,fake,00005_id04414_wavtolip.mp4,0.478041
1082,fake,00195_id00835_wavtolip.mp4,0.743168
1083,real,00141.mp4,0.148047
1084,real,00175.mp4,0.103024
1085,real,00231.mp4,0.103024
1086,fake,00010_id07195_wavtolip.mp4,0.897695
1087,real,00340.mp4,0.149035
1088,real,00005.mp4,0.129403
1089,fake,00384_id05252_CMxIX3absYM_faceswap_id00577_wavtolip.mp4,0.428831
1090,real,00051.mp4,0.199308
1091,real,00033.mp4,0.136608
1092,real,00384.mp4,0.114369
1093,fake,00360_id01156_wavtolip.mp4,0.737158
1094,fake,00055_id02553_QTahH2rc8go.mp4,0.859664
1095,fake,00005_id00042_wavtolip.mp4,0.709422
1096,fake,00052_id08613_wavtolip.mp4,0.456652
1097,fake,00130_id00559_Y7ovoKuvL78_faceswap_id01154_wavtolip.mp4,0.941223
1098,fake,00052_id05980_wavtolip.mp4,0.185357
1099,fake,00015_id00042_4yuJSkaZwn0_faceswap_id00188_wavtolip.mp4,0.916110
1100,real,00271.mp4,0.109706
1101,real,00197.mp4,0.550970
1102,fake,00052_0.mp4,0.844409
1103,fake,00125_id00332_wavtolip.mp4,0.686370
1104,fake,00021_id01123_wavtolip.mp4,0.903294
1105,fake,00412_id00459_ubskcDDe7kM.mp4,0.934873
1106,real,00169.mp4,0.057493
1107,fake,00032_id07739_TmuvLVNBm8o_id05631_wavtolip.mp4,0.907967
1108,fake,00056_id03103_wiCYm3THQPw_id02808_wavtolip.mp4,0.917303
1109,real,00001.mp4,0.125065
1110,fake,00141_id04526_wavtolip.mp4,0.848972
1111,real,00032.mp4,0.091382
1112,real,00019.mp4,0.089455
1113,real,00110.mp4,0.382833
1114,real,00231.mp4,0.150029
1115,real,00254.mp4,0.067056
1116,fake,00052_id06268_wavtolip.mp4,0.442034
1117,fake,00078_id07102_4gKPlwvjpsI.mp4,0.958847
1118,real,00076.mp4,0.065605
1119,fake,00002_id02494_lObg47hQleE.mp4,0.885632
1120,fake,00305_id00841_wavtolip.mp4,0.898411
1121,real,00165.mp4,0.144631
1122,real,00027.mp4,0.119614
1123,fake,00130_id00559_Y7ovoKuvL78_faceswap_id00594_wavtolip.mp4,0.940353
