index,label,source,p_fake
1270,real,,0.202443
1271,real,,0.166675
1272,real,,0.150528
1273,real,,0.147555
1274,real,,0.187133
1275,real,,0.198064
1276,real,,0.292191
1277,real,,0.141756
1278,real,,0.157137
1279,real,,0.083890
1280,real,,0.067056
1281,real,,0.757794
1282,real,,0.249447
1283,real,,0.069542
1284,real,,0.362066
1285,real,,0.354880
1286,real,,0.276691
1287,real,,0.769773
1288,real,,0.099470
1289,real,,0.216012
1290,real,,0.174410
1291,real,,0.071591
1292,real,,0.093347
1293,real,,0.109706
1294,real,,0.142709
1295,real,,0.641085
1296,real,,0.139396
1297,real,,0.227469
1298,real,,0.157655
1299,real,,0.311532
1300,real,,0.075312
1301,real,,0.074231
1302,real,,0.766993
1303,real,,0.165593
1304,real,,0.292191
1305,real,,0.376165
1306,real,,0.939471
1307,real,,0.124639
1308,real,,0.112795
1309,real,,0.076408
1310,real,,0.180684
1311,real,,0.147065
1312,real,,0.344223
1313,real,,0.743168
1314,real,,0.083292
1315,real,,0.134776
1316,real,,0.115162
1317,real,,0.253122
1318,real,,0.192539
1319,real,,0.091382
1320,real,,0.195594
1321,real,,0.154567
1322,real,,0.267408
1323,real,,0.127218
1324,real,,0.619241
1325,real,,0.167219
1326,real,,0.206254
1327,real,,0.449997
1328,real,,0.174410
1329,real,,0.080937
1330,real,,0.218669
1331,real,,0.216012
1332,real,,0.177811
1333,real,,0.155591
1334,real,,0.150029
1335,real,,0.133415
1336,real,,0.226099
1337,real,,0.142709
1338,real,,0.203708
1339,real,,0.117572
1340,real,,0.131619
1341,real,,0.058777
1342,real,,0.215351
1343,real,,0.096706
1344,real,,0.137070
1345,real,,0.187133
1346,real,,0.067547
1347,real,,0.387227
1348,real,,0.197444
1349,real,,0.124639
1350,real,,0.268174
1351,real,,0.224055
1352,real,,0.670177
1353,real,,0.145115
1354,real,,0.143188
1355,real,,0.784649
1356,real,,0.261331
1357,real,,0.067547
1358,real,,0.201185
1359,real,,0.116362
1360,real,,0.083890
1361,real,,0.132515
1362,real,,0.172729
1363,real,,0.111241
1364,real,,0.094678
1365,real,,0.400749
1366,real,,0.122523
1367,real,,0.169406
1368,real,,0.092033
1369,real,,0.392570
1370,real,,0.189521
1371,real,,0.088190
1372,real,,0.139866
1373,real,,0.124639
1374,real,,0.211417
1375,real,,0.268941
1376,real,,0.080937
1377,real,,0.171616
1378,real,,0.124639
1379,real,,0.074770
1380,real,,0.122944
1381,real,,0.168309
1382,real,,0.112795
1383,real,,0.080357
1384,real,,0.161849
1385,real,,0.143188
1386,real,,0.197444
1387,real,,0.228156
1388,real,,0.067056
1389,real,,0.150029
1390,real,,0.074770
1391,real,,0.168309
1392,real,,0.124213
1393,real,,0.248717
1394,real,,0.132066
1395,real,,0.107437
1396,real,,0.354880
1397,real,,0.164516
1398,real,,0.691393
1399,real,,0.764188
1400,real,,0.163445
1401,real,,0.129843
1402,real,,0.092033
1403,real,,0.785309
1404,real,,0.138928
1405,real,,0.376394
1406,real,,0.819316
1407,real,,0.191328
1408,real,,0.271638
1409,real,,0.508929
1410,real,,0.318273
1411,real,,0.233706
1412,real,,0.132066
1413,real,,0.536070
1414,real,,0.263599
1415,real,,0.129403
1416,real,,0.214034
1417,real,,0.137996
1418,real,,0.114369
1419,real,,0.284576
1420,real,,0.238639
1421,real,,0.272025
1422,real,,0.051083
1423,real,,0.123789
1424,real,,0.762778
1425,real,,0.180107
1426,real,,0.662796
1427,real,,0.757077
1428,real,,0.187133
1429,real,,0.100879
1430,real,,0.386763
1431,real,,0.078642
1432,real,,0.335895
1433,real,,0.141281
1434,real,,0.090735
1435,real,,0.258326
1436,real,,0.073696
1437,real,,0.131619
1438,real,,0.152536
1439,real,,0.235108
1440,real,,0.220678
1441,real,,0.254602
1442,real,,0.197444
1443,real,,0.088820
1444,real,,0.132964
1445,real,,0.668015
1446,real,,0.120026
1447,real,,0.168857
1448,real,,0.091382
1449,real,,0.152536
1450,real,,0.153042
1451,real,,0.801936
1452,real,,0.136608
1453,real,,0.085099
1454,real,,0.617397
1455,real,,0.152536
1456,real,,0.152536
1457,real,,0.308190
1458,real,,0.159217
1459,real,,0.141756
1460,real,,0.064653
1461,real,,0.137996
1462,real,,0.118385
1463,real,,0.090735
1464,real,,0.317426
1465,real,,0.108189
1466,real,,0.079210
1467,real,,0.172172
1468,real,,0.275909
1469,real,,0.343342
1470,real,,0.185947
1471,real,,0.764188
1472,real,,0.483923
1473,real,,0.144631
1474,real,,0.369998
1475,real,,0.588416
1476,real,,0.140336
1477,real,,0.166134
1478,real,,0.173849
1479,real,,0.182426
1480,real,,0.116764
1481,real,,0.126785
1482,real,,0.149035
1483,real,,0.108945
1484,real,,0.175538
1485,real,,0.125923
1486,real,,0.075858
1487,real,,0.187133
1488,real,,0.128525
1489,real,,0.060975
1490,real,,0.176672
1491,real,,0.082697
1492,real,,0.076408
1493,real,,0.134321
1494,real,,0.143668
1495,real,,0.195594
1496,real,,0.181844
1497,real,,0.118793
1498,real,,0.180684
1499,real,,0.099470
1500,real,,0.212069
1501,real,,0.187133
1502,real,,0.143188
1503,real,,0.169956
1504,real,,0.181263
1505,real,,0.134776
1506,real,,0.125493
1507,real,,0.126785
1508,real,,0.653127
1509,real,,0.126353
1510,real,,0.115961
1511,real,,0.080937
1512,real,,0.076408
1513,real,,0.556761
1514,real,,0.071074
1515,real,,0.482886
1516,real,,0.113580
1517,real,,0.118793
1518,real,,0.140808
1519,real,,0.072112
1520,real,,0.141281
1521,real,,0.339390
1522,real,,0.136608
1523,real,,0.102305
1524,real,,0.086323
1525,real,,0.140808
1526,real,,0.177811
1527,real,,0.140336
1528,real,,0.382603
1529,real,,0.411820
1530,real,,0.245085
1531,real,,0.350421
1532,real,,0.181844
1533,real,,0.159217
1534,real,,0.714628
1535,real,,0.108189
1536,real,,0.113580
1537,real,,0.400749
1538,real,,0.096706
1539,real,,0.327238
1540,real,,0.407569
1541,real,,0.243642
1542,real,,0.102305
1543,real,,0.133867
1544,real,,0.184767
1545,real,,0.303629
1546,real,,0.185357
1547,real,,0.158174
1548,real,,0.244363
1549,real,,0.162380
1550,real,,0.158174
1551,real,,0.117572
1552,real,,0.743913
1553,real,,0.812272
1554,real,,0.387459
1555,real,,0.120439
1556,real,,0.158695
1557,real,,0.100172
1558,real,,0.129403
1559,real,,0.223377
1560,real,,0.125065
1561,real,,0.473292
1562,real,,0.061424
1563,real,,0.096025
1564,real,,0.144149
1565,real,,0.255344
1566,real,,0.487063
1567,real,,0.141281
1568,real,,0.172729
1569,real,,0.150528
1570,real,,0.232310
1571,real,,0.130729
1572,real,,0.169406
1573,real,,0.361165
1574,real,,0.423458
1575,real,,0.295433
1576,real,,0.201185
1577,real,,0.214034
1578,real,,0.265119
1579,real,,0.138928
1580,real,,0.101589
1581,real,,0.301156
1582,real,,0.106691
1583,real,,0.266262
1584,real,,0.102305
1585,real,,0.439747
1586,real,,0.256832
1587,real,,0.148541
1588,real,,0.214034
1589,real,,0.084493
1590,real,,0.195594
1591,real,,0.283781
1592,real,,0.808672
1593,real,,0.245085
1594,real,,0.190122
1595,real,,0.705785
1596,real,,0.176104
1597,real,,0.209470
1598,real,,0.088190
1599,real,,0.075312
1600,real,,0.086942
1601,real,,0.120026
1602,real,,0.192539
1603,real,,0.303629
1604,real,,0.116764
1605,real,,0.280616
1606,real,,0.116764
1607,real,,0.579162
1608,real,,0.090735
1609,real,,0.127218
1610,real,,0.133415
1611,real,,0.072112
1612,real,,0.174973
1613,real,,0.082107
1614,real,,0.071591
1615,real,,0.132515
1616,real,,0.128088
1617,real,,0.193757
1618,real,,0.132515
1619,real,,0.167219
1620,real,,0.253122
1621,real,,0.187133
1622,real,,0.150528
1623,real,,0.233706
1624,real,,0.162380
1625,real,,0.191328
1626,real,,0.123789
1627,real,,0.607663
1628,real,,0.139866
1629,real,,0.075312
1630,real,,0.148541
1631,real,,0.385375
1632,real,,0.866133
1633,real,,0.593138
1634,real,,0.109706
1635,real,,0.117978
1636,real,,0.153042
1637,real,,0.254602
1638,real,,0.115961
1639,real,,0.178383
1640,real,,0.138928
1641,real,,0.155078
1642,real,,0.311532
1643,real,,0.112016
1644,real,,0.874935
1645,real,,0.264738
1646,real,,0.080357
1647,real,,0.079210
1648,real,,0.185947
1649,real,,0.061876
1650,real,,0.116764
1651,real,,0.342901
1652,real,,0.142709
1653,real,,0.290578
1654,real,,0.053800
1655,real,,0.176672
1656,real,,0.271252
1657,real,,0.114369
1658,real,,0.162912
1659,real,,0.146575
1660,real,,0.355327
1661,real,,0.103024
1662,real,,0.279042
1663,real,,0.139866
1664,real,,0.149531
1665,real,,0.240775
1666,real,,0.236516
1667,real,,0.133867
1668,real,,0.281011
1669,real,,0.198064
1670,real,,0.105211
1671,real,,0.093347
1672,real,,0.101589
1673,real,,0.157137
1674,real,,0.247987
1675,real,,0.105948
1676,real,,0.125923
1677,real,,0.234407
1678,real,,0.156105
1679,real,,0.114369
1680,real,,0.146575
1681,real,,0.178956
1682,real,,0.338514
1683,real,,0.132066
1684,real,,0.160792
1685,real,,0.070049
1686,real,,0.212069
1687,real,,0.118385
1688,real,,0.208824
1689,real,,0.621081
1690,real,,0.146087
1691,real,,0.118385
1692,real,,0.212722
1693,real,,0.286169
1694,real,,0.453867
1695,real,,0.101589
1696,real,,0.230227
1697,real,,0.125065
1698,real,,0.223377
1699,real,,0.094010
1700,real,,0.241489
1701,real,,0.120853
1702,real,,0.309858
1703,real,,0.127218
1704,real,,0.181263
1705,real,,0.191933
1706,real,,0.116764
1707,real,,0.074770
1708,real,,0.195594
1709,real,,0.194980
1710,real,,0.325521
1711,real,,0.167763
1712,real,,0.106691
1713,real,,0.449513
1714,real,,0.651355
1715,real,,0.198064
1716,real,,0.764188
1717,real,,0.270866
1718,real,,0.188922
1719,real,,0.250913
1720,real,,0.184180
1721,real,,0.068537
1722,real,,0.095349
1723,real,,0.186539
1724,real,,0.139396
1725,real,,0.133415
1726,real,,0.329392
1727,real,,0.132964
1728,real,,0.127653
1729,real,,0.101589
1730,real,,0.225417
1731,real,,0.108189
1732,real,,0.525673
1733,real,,0.379378
1734,real,,0.196209
1735,real,,0.096025
1736,real,,0.160266
1737,real,,0.143188
1738,real,,0.353986
1739,real,,0.088190
1740,real,,0.157137
1741,real,,0.139866
1742,real,,0.105948
1743,real,,0.146575
1744,real,,0.105211
1745,real,,0.100172
1746,real,,0.116362
1747,real,,0.206894
1748,real,,0.190122
1749,real,,0.275909
1750,real,,0.153549
1751,real,,0.116764
1752,real,,0.112016
1753,real,,0.167763
1754,real,,0.161849
1755,real,,0.326808
1756,real,,0.155078
1757,real,,0.110471
1758,real,,0.161849
1759,real,,0.112016
1760,real,,0.065605
1761,real,,0.070049
1762,real,,0.259075
1763,real,,0.100172
1764,real,,0.293404
1765,real,,0.100879
1766,real,,0.852445
1767,real,,0.128088
1768,real,,0.067056
1769,real,,0.098079
1770,real,,0.182426
1771,real,,0.161849
1772,real,,0.233706
1773,real,,0.225417
1774,real,,0.136608
1775,real,,0.605566
1776,real,,0.228156
1777,real,,0.082697
1778,real,,0.133867
1779,real,,0.225417
1780,real,,0.181844
1781,real,,0.416085
1782,real,,0.085099
1783,real,,0.112795
1784,real,,0.094678
1785,real,,0.229535
1786,real,,0.134321
1787,real,,0.172729
1788,real,,0.328529
1789,real,,0.205615
1790,real,,0.292595
1791,real,,0.163445
1792,real,,0.222025
1793,real,,0.143188
1794,real,,0.064183
1795,real,,0.187133
1796,real,,0.136608
1797,real,,0.143188
1798,real,,0.183009
1799,real,,0.117978
1800,real,,0.126353
1801,real,,0.165593
1802,real,,0.195594
1803,real,,0.125493
1804,real,,0.131619
1805,real,,0.172172
1806,real,,0.100172
1807,real,,0.134321
1808,real,,0.119203
1809,real,,0.107437
1810,real,,0.112795
1811,real,,0.244363
1812,real,,0.236516
1813,real,,0.074231
1814,real,,0.223377
1815,real,,0.057918
1816,real,,0.082697
1817,real,,0.082107
1818,real,,0.093347
1819,real,,0.176104
1820,real,,0.092688
1821,real,,0.134776
1822,real,,0.255344
1823,real,,0.145601
1824,real,,0.161849
1825,real,,0.075858
1826,real,,0.221351
1827,real,,0.119203
1828,real,,0.159217
1829,real,,0.775265
1830,real,,0.049222
1831,real,,0.247987
1832,real,,0.132066
1833,real,,0.246533
1834,real,,0.197444
1835,real,,0.393268
1836,real,,0.087564
1837,real,,0.671471
1838,real,,0.176104
1839,real,,0.237930
1840,real,,0.085709
1841,real,,0.550487
1842,real,,0.126785
1843,real,,0.752013
1844,real,,0.120439
1845,real,,0.212722
1846,real,,0.212069
1847,real,,0.071074
1848,real,,0.216674
1849,real,,0.059210
1850,real,,0.237930
1851,real,,0.118385
1852,real,,0.103024
1853,real,,0.144631
1854,real,,0.096025
1855,real,,0.105211
1856,real,,0.157137
1857,real,,0.696371
1858,real,,0.312790
1859,real,,0.420838
1860,real,,0.083292
1861,real,,0.193147
1862,real,,0.067547
1863,real,,0.090093
1864,real,,0.216012
1865,real,,0.300335
1866,real,,0.222700
1867,real,,0.188324
1868,real,,0.137532
1869,real,,0.325949
1870,real,,0.398406
1871,real,,0.360264
1872,real,,0.173849
1873,real,,0.413004
1874,real,,0.184767
1875,real,,0.183009
1876,real,,0.710227
1877,real,,0.239349
1878,real,,0.109706
1879,real,,0.165593
1880,real,,0.371137
1881,real,,0.158695
1882,real,,0.316580
1883,real,,0.212069
1884,real,,0.154058
1885,real,,0.160792
1886,real,,0.740925
1887,real,,0.087564
1888,real,,0.160792
1889,real,,0.127653
1890,real,,0.132066
1891,real,,0.132964
1892,real,,0.124213
1893,real,,0.200558
1894,real,,0.188922
1895,real,,0.224735
1896,real,,0.090735
1897,real,,0.162380
1898,real,,0.100172
1899,real,,0.125065
1900,real,,0.299925
1901,real,,0.262842
1902,real,,0.164516
1903,real,,0.296247
1904,real,,0.181844
1905,real,,0.107437
1906,real,,0.130729
1907,real,,0.920218
1908,real,,0.208179
1909,real,,0.211417
1910,real,,0.151028
1911,real,,0.077518
1912,real,,0.144631
1913,real,,0.260578
1914,real,,0.151028
1915,real,,0.479016
1916,real,,0.083890
1917,real,,0.054601
1918,real,,0.167219
1919,real,,0.216012
1920,real,,0.367043
1921,real,,0.150029
1922,real,,0.160792
1923,real,,0.180107
1924,real,,0.167219
1925,real,,0.139396
1926,real,,0.096025
1927,real,,0.475484
1928,real,,0.821044
1929,real,,0.096706
1930,real,,0.138928
1931,real,,0.181263
1932,real,,0.240775
1933,real,,0.226784
1934,real,,0.156105
1935,real,,0.896976
1936,real,,0.247987
1937,real,,0.319121
1938,real,,0.145601
1939,real,,0.255344
1940,real,,0.125065
1941,real,,0.354433
1942,real,,0.157655
1943,real,,0.248717
1944,real,,0.206894
1945,real,,0.078078
1946,real,,0.453746
1947,real,,0.111241
1948,real,,0.196826
1949,real,,0.102305
1950,real,,0.146575
1951,real,,0.112016
1952,real,,0.174973
1953,real,,0.224735
1954,real,,0.360714
1955,real,,0.139396
1956,real,,0.430626
1957,real,,0.288168
1958,real,,0.274351
1959,real,,0.145115
1960,real,,0.522507
1961,real,,0.375020
1962,real,,0.123366
1963,real,,0.141281
1964,real,,0.099470
1965,real,,0.828939
1966,real,,0.105211
1967,real,,0.265499
1968,real,,0.309024
1969,real,,0.173288
1970,real,,0.125493
1971,real,,0.280222
1972,real,,0.198685
1973,real,,0.103024
1974,real,,0.137070
1975,real,,0.092688
1976,real,,0.954308
1977,real,,0.226784
1978,real,,0.254602
1979,real,,0.188922
1980,real,,0.140808
1981,real,,0.277082
1982,real,,0.515498
1983,real,,0.372505
1984,real,,0.131619
1985,real,,0.346873
1986,real,,0.438785
1987,real,,0.146575
1988,real,,0.304042
1989,real,,0.178956
1990,real,,0.190724
1991,real,,0.158695
1992,real,,0.112016
1993,real,,0.127218
1994,real,,0.129843
1995,real,,0.271638
1996,real,,0.102305
1997,real,,0.118385
1998,real,,0.155591
1999,real,,0.135690
